filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9e71dfc4-1d0a-11ec-907c-d8c4975e38aa_jpg.rf.40edc1f4ff7000f3a82ddd0f206b26c1.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a0ca7f3f-1d0a-11ec-a2f4-d8c4975e38aa_jpg.rf.780e146b249e84dc783f2f653bb2d5ac.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b41e0e2e-1d0a-11ec-a309-d8c4975e38aa_jpg.rf.8bdb62c9d4681a65a40321ed0200076e.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e55bcf59-1d0a-11ec-84c4-d8c4975e38aa_jpg.rf.b8f7fe7ac391692461336b47320c0d4b.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7f66352d-2653-11ec-b7f6-d8c4975e38aa_jpg.rf.c71a97a0bd379e7a2f5b61e6b01de14b.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e18cfd24-1d0a-11ec-a998-d8c4975e38aa_jpg.rf.516da18df9c971a1547f737f510a2fe1.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e495fc21-1d0a-11ec-8fe8-d8c4975e38aa_jpg.rf.173dafd29090970772693ba059353ff8.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-86bb90fc-2653-11ec-bf86-d8c4975e38aa_jpg.rf.47b083e35880745799bb2869ec5e5405.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c8e27c7f-394a-11ec-a44a-d8c4975e38aa_jpg.rf.6d283d331746b652c63f05432e08e6a1.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-8833e0f5-1d0a-11ec-a474-d8c4975e38aa-1-_jpg.rf.237db399cec2b3192e7ea8ad3a3eb38b.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-96d1db2f-1d0a-11ec-ad96-d8c4975e38aa_jpg.rf.58e926b43b390a78a51d07ed94ec5fdb.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a1ece572-394a-11ec-add4-d8c4975e38aa_jpg.rf.e300ed74cbf2d26ad44e45f5ce06f84f.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-bfd26a10-1d0a-11ec-84aa-d8c4975e38aa_jpg.rf.3c244ee506b5801d5aa6dfe59806d4e7.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80e98595-2653-11ec-a0ad-d8c4975e38aa_jpg.rf.f8f8dbcc089e72ff13fc6bebfb9dc09f.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9fc45210-1d0a-11ec-b02b-d8c4975e38aa_jpg.rf.97314258d3f46985b036af5bd232d8f6.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-rotten-8ba3ef8b-2653-11ec-8778-d8c4975e38aa_jpg.rf.8d147956adeb653ee8523ba45b6ec141.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7d1a1726-1d0a-11ec-9ce5-d8c4975e38aa_jpg.rf.91c9491d747f58b689072f2f0e2b7074.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-882f1b99-1d0a-11ec-85f4-d8c4975e38aa-1-_jpg.rf.f141caf38f89400b6f72afae5c207ab8.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-83471737-2653-11ec-87fb-d8c4975e38aa_jpg.rf.881df28cc989048e92562a16cb8cb876.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-7dc908a1-2653-11ec-bb54-d8c4975e38aa_jpg.rf.57c4bfa85396bcdb095f76d2fc1e2057.jpg,overripe,validation,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9bf35b47-394a-11ec-934c-d8c4975e38aa_jpg.rf.34e64f78099f70128fd45e65bb50e749.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7ce85347-1d0a-11ec-8ba4-d8c4975e38aa_jpg.rf.2a5875c8ef897ff76528f7ae3003d618.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-618cdeae-2653-11ec-8611-d8c4975e38aa---Copy_jpg.rf.9dc53e52646bd2b40ad317122622d1a9.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b2e0b988-394a-11ec-a032-d8c4975e38aa_jpg.rf.33cab3c79f67434373259a9f07293751.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b4dabdbe-394a-11ec-8219-d8c4975e38aa_jpg.rf.93fb9b2cda060905b3f0bd9f01500d29.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4463ffa7-2653-11ec-99b3-d8c4975e38aa_jpg.rf.1c9c9283b340f6cc999f1795eda064dd.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-mold-e567bb99-1d0a-11ec-95cb-d8c4975e38aa_jpg.rf.fcf0038e4d9ee925138aa5fb9de661bb.jpg,overripe,validation,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4d22074f-2653-11ec-b2d5-d8c4975e38aa_jpg.rf.e5fe4ace79eb23c505a6b4617fed6737.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9ef8b5ed-394a-11ec-b03f-d8c4975e38aa_jpg.rf.30fef75e2d235d2967acb5e18366f4f0.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-5e1d6326-2653-11ec-8a14-d8c4975e38aa---Copy_jpg.rf.270e2d4d6ee443afbd165233c2be2df2.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-98e06982-394a-11ec-b6ec-d8c4975e38aa_jpg.rf.908b1fde44e9821334f6924548bf9960.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4c209e7f-2653-11ec-bbc2-d8c4975e38aa_jpg.rf.0def006fb91bf95c91ddaa06ab78a4af.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4d1d42ff-2653-11ec-b48e-d8c4975e38aa_jpg.rf.19e2d5ad925425c2af5db6a79f4a87d4.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-8728f125-1d0a-11ec-9e03-d8c4975e38aa-1-_jpg.rf.9d6f3e82f260f069d1bfed38b0092e07.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6bc5dd8b-2653-11ec-83ae-d8c4975e38aa_jpg.rf.5c5b02751263d25b36104f73b87c6e11.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8ce83917-2653-11ec-86c3-d8c4975e38aa_jpg.rf.923ae7146db4b96392854c44cdc9bc17.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8fb58c79-2653-11ec-abe3-d8c4975e38aa_jpg.rf.fd5886001912e9af43d850f3b9b3a3b2.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-82f95067-2653-11ec-b6df-d8c4975e38aa_jpg.rf.46699060294e2fee1e6ab627591f1f04.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-71844555-1d0a-11ec-81a4-d8c4975e38aa_jpg.rf.e575e53ae57e075802f88080e3387f0a.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4931d764-2653-11ec-9f36-d8c4975e38aa_jpg.rf.08b365b84fb9f46d6b0c633feea2ced5.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-623879e5-2653-11ec-abe3-d8c4975e38aa---Copy_jpg.rf.59428f7b1f9bcef8854dd291881a9b03.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-9503787d-1d0a-11ec-b86d-d8c4975e38aa_jpg.rf.af8288299bafd15fc15e5672dacbfeb9.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2ef7bff9-2653-11ec-8686-d8c4975e38aa_jpg.rf.bc016405674122188907dc1ac1e7483c.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-9bccfb53-1d0a-11ec-a324-d8c4975e38aa_jpg.rf.707c408e6d1fef035417fab5e463347e.jpg,overripe,validation,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-98e43370-394a-11ec-acc9-d8c4975e38aa_jpg.rf.20adc0a20f60bd8526a2c811d0df7a4a.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-9b3df9f1-1d0a-11ec-ada9-d8c4975e38aa_jpg.rf.77eb1b67b9b4dc43e8ecb920fdbee40c.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-b735844b-1d0a-11ec-bebf-d8c4975e38aa_jpg.rf.9b5aaf00442011c51c68c989538afa31.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-1f5e973a-2653-11ec-b018-d8c4975e38aa_jpg.rf.bad1d2914b0d8224036a41717496c1e9.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8d8abf59-2653-11ec-8e5c-d8c4975e38aa_jpg.rf.b7f39d53f8f8e5d733ce99985cfc0b91.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80267e5a-2653-11ec-bf6b-d8c4975e38aa_jpg.rf.ab5b183e70ee6f0217cb617b6b362ae9.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a18df165-1d0a-11ec-b4a0-d8c4975e38aa_jpg.rf.859ecb149401fe081b35478902548ded.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7843ecb9-1d0a-11ec-8c78-d8c4975e38aa_jpg.rf.b6477ec11ff7e0bf2d1b0bb84ace16ca.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6d201aea-1d0a-11ec-8951-d8c4975e38aa_jpg.rf.fafea2632d693daa9b731c28ca245398.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-981f8771-1d0a-11ec-a18d-d8c4975e38aa_jpg.rf.9b5ad129bc44d645e58fd8de1579471a.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8131d0f4-2653-11ec-81b1-d8c4975e38aa_jpg.rf.4675e6364644078ebfe157f723502b79.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ab92e0c7-1d0a-11ec-8bc5-d8c4975e38aa_jpg.rf.396a9e1cb9db07b40ec49fde06fe8f58.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e6645ff2-1d0a-11ec-b1f2-d8c4975e38aa_jpg.rf.e67cc2bffaa7e5220fcc3a3a79a2ae31.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9ff02abc-394a-11ec-bc01-d8c4975e38aa_jpg.rf.cabb2ed8a08074d36c636d2d7f678285.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-27f9cbc5-2653-11ec-92a4-d8c4975e38aa_jpg.rf.47cda1aa190b419edf2dc1906bee09dd.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9e3b0e2f-1d0a-11ec-90a2-d8c4975e38aa_jpg.rf.f5889daa0bcb7894cfcc0d9d56a96e20.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-95ce0e68-1d0a-11ec-8bc4-d8c4975e38aa_jpg.rf.7874db43712f343c59b4ba9d480b4a6d.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-87cf2088-2653-11ec-b9bd-d8c4975e38aa_jpg.rf.a518ca6aedd705096796558d547d905b.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e1ff6498-1d0a-11ec-b099-d8c4975e38aa_jpg.rf.938b3365cb25cccab65253c45ef52082.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9e7441ef-1d0a-11ec-a069-d8c4975e38aa_jpg.rf.9f12d8555befa4a98d5b580d7698d75a.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b9d16fb1-1d0a-11ec-b2b3-d8c4975e38aa_jpg.rf.23b7de835ced01bfcdfb185d6bcc9931.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-beacfa48-1d0a-11ec-a89a-d8c4975e38aa_jpg.rf.8b835d73337be2e1cb1485574742d112.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e3f8adc6-1d0a-11ec-b376-d8c4975e38aa_jpg.rf.a93905d8c9947af0bf02d4d7498e41dd.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-ripe-6b1f06aa-2653-11ec-8495-d8c4975e38aa_jpg.rf.5b472d477d9da5ecdd2734992d602f56.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-845a72bd-2653-11ec-af83-d8c4975e38aa_jpg.rf.6773b8ef93689cf6a483732e79a3e2ed.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7883339e-1d0a-11ec-a8e3-d8c4975e38aa_jpg.rf.b8d91d8b4a109a9bc7f5c1cd0dbf02de.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e69409c0-1d0a-11ec-a7c0-d8c4975e38aa_jpg.rf.1d4a29dc02d6936cac53418e3979fb6c.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b9d0376e-1d0a-11ec-882e-d8c4975e38aa_jpg.rf.6d24fc1dcecc9f5603e0d0d84f98cf7e.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-aa2aec2a-1d0a-11ec-9c1c-d8c4975e38aa_jpg.rf.99e70d8b1698bd45855e4b78c8202562.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6aba8cb1-1d0a-11ec-b1ea-d8c4975e38aa_jpg.rf.0bc69323858e7395a33592f98dd3383d.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8f0b6e3c-394a-11ec-8c4e-d8c4975e38aa_jpg.rf.6b84dbefc1e4b4f72912003205fbe007.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8e374c2a-394a-11ec-af44-d8c4975e38aa_jpg.rf.0488aa14f10dab6d56ce188af77ebfda.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-83c54bbf-1d0a-11ec-bc9a-d8c4975e38aa-1-_jpg.rf.9cd3aa12dff7629e5a5a30d4fa9f67da.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4d3ea157-2653-11ec-96ef-d8c4975e38aa_jpg.rf.fcffc949ebde751b6696f1908d3ff8dd.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c9e9ce87-394a-11ec-ade7-d8c4975e38aa_jpg.rf.1c86df3d8466b18a0fd9798675ed2d1c.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6ca84a70-2653-11ec-af4c-d8c4975e38aa_jpg.rf.c0a755b3217d08d8faaa0db20b016724.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e27db8e7-1d0a-11ec-ad9e-d8c4975e38aa_jpg.rf.2992ca3f3fda587d94d5acf8f231d05b.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9671cbaa-394a-11ec-b5c2-d8c4975e38aa_jpg.rf.70a0fc92e57b92fdc7bf8c4c9a991871.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e6266662-1d0a-11ec-8abd-d8c4975e38aa_jpg.rf.8e57ed39c0aa02bce119cf20259b649b.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-84a7dd48-2653-11ec-a81b-d8c4975e38aa_jpg.rf.24b9525988a8f8a23bdfb9b59e9a9f86.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6f2e1790-1d0a-11ec-b00b-d8c4975e38aa_jpg.rf.1d574dc4953f57623760f6d8b17ac4f4.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-454b304f-2653-11ec-bcbb-d8c4975e38aa_jpg.rf.bf5d481f035680b85921f74905d46ceb.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-96bf8d11-394a-11ec-8220-d8c4975e38aa_jpg.rf.239f31e34aa668bd4fb4e2bcbf046e9f.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2f6eebd6-2653-11ec-b4df-d8c4975e38aa_jpg.rf.c91f94847764cf1440aab353ed261772.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b49d5aea-394a-11ec-aca0-d8c4975e38aa_jpg.rf.d86669a33f97ce48e634c5a6f6ae445e.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/overripe/musa-acuminata-mold-e3a7a47c-1d0a-11ec-a3d6-d8c4975e38aa_jpg.rf.63f8256cdc23dd77bce67d18ee4e3956.jpg,overripe,test,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-banana-b0668b98-394a-11ec-a8c9-d8c4975e38aa_jpg.rf.1599785c9173619c7340bb42f5b19e16.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6d1d1404-2653-11ec-9281-d8c4975e38aa_jpg.rf.281ac33e8f07918618aecac46c1d5721.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-450ad5e1-2653-11ec-92b2-d8c4975e38aa_jpg.rf.c8d8c7e204fede063be8b22016f9733d.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5d7db2b7-2653-11ec-b6bf-d8c4975e38aa---Copy_jpg.rf.33bc6c329217ad05a709cde8d184e0c0.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4d436564-2653-11ec-a9cd-d8c4975e38aa_jpg.rf.fa0d3e8a9064be75c17fdb919a92a99d.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-571849d0-2653-11ec-90d7-d8c4975e38aa_jpg.rf.b814cac2fb4e5b11f6474e973b18381b.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-rotten-814ca6bb-2653-11ec-9a00-d8c4975e38aa_jpg.rf.8935d054dfebb9b6277bbc48e081c494.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e56a1c18-1d0a-11ec-baa6-d8c4975e38aa_jpg.rf.72609e50c9227686c81b27c8c29c9ef6.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-715988de-2653-11ec-a3d4-d8c4975e38aa_jpg.rf.26a1dc761d86dba66c47e637515c8cf8.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e57f8f8e-1d0a-11ec-8744-d8c4975e38aa_jpg.rf.32e67ed67689dcb2fbb149c6a3414752.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-93bcefd1-1d0a-11ec-9a41-d8c4975e38aa_jpg.rf.100962bedabf5f3dea09f1289ef6b7c0.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-468cf345-2653-11ec-8f17-d8c4975e38aa_jpg.rf.6a02c664a5ffed2a98e5f12204f336a4.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a2f374e2-1d0a-11ec-8b94-d8c4975e38aa_jpg.rf.7b61255e289cd6a1a39598ffa68d811c.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e5f6bc96-1d0a-11ec-8129-d8c4975e38aa_jpg.rf.09b96175d9012d8e977424593d189699.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-92491f67-1d0a-11ec-a56d-d8c4975e38aa_jpg.rf.0bd6dc03635b45434a21184cd09f2e02.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-497bba2a-2653-11ec-8044-d8c4975e38aa_jpg.rf.292ad3c48810b2a2700f946747ee8e3b.jpg,ripe,train,1,validation
