filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80b1cda5-2653-11ec-8639-d8c4975e38aa_jpg.rf.535c3d105dfeb903553c50b469b9153c.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-bd0b1cd7-1d0a-11ec-8371-d8c4975e38aa_jpg.rf.6a9b2d2d26884694a09050909ed9acee.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2eee3b74-2653-11ec-aa4f-d8c4975e38aa_jpg.rf.17dc37245b055aff2687052f6f03ac3c.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-banana-8d1daca3-394a-11ec-af30-d8c4975e38aa_jpg.rf.0b41d1a6def540779033550136d2d6e1.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8f0ffb56-394a-11ec-9b3a-d8c4975e38aa_jpg.rf.d149729c09348c539bf9d715502bfaca.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c70c0f12-394a-11ec-8f52-d8c4975e38aa_jpg.rf.ed4f09ec207098fb1b56d150c53656cf.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-967719da-394a-11ec-93a1-d8c4975e38aa_jpg.rf.b048e2657b3bd75e3854733230538aa3.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8f73b14d-2653-11ec-afbf-d8c4975e38aa_jpg.rf.d8e413c56a8906e831362e1ac3927967.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/ripe/musa-acuminata-freshripe-7b413d9b-1d0a-11ec-88bc-d8c4975e38aa_jpg.rf.2ebb44ba1699f6252db5f232258aca07.jpg,ripe,test,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8f6ae0a8-394a-11ec-b765-d8c4975e38aa_jpg.rf.391f0e47f2bda36d35571926278132b7.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b3331ffc-394a-11ec-b654-d8c4975e38aa_jpg.rf.4defaf8b03c21ff3204fda563f3d98a3.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-7174c19f-1d0a-11ec-8026-d8c4975e38aa---Copy_jpg.rf.c36e241d087bd33796b22acb5b4a9254.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-9252a95e-1d0a-11ec-92e8-d8c4975e38aa_jpg.rf.48e84b8edd8398d07e286db56d7ef2d9.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e4618ca5-1d0a-11ec-814d-d8c4975e38aa_jpg.rf.ceeb1feb60dd181fe8a925f0e9842ae2.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-74f188f8-2653-11ec-87c3-d8c4975e38aa_jpg.rf.50c4c368ced0569e57c8adc1f6cd7ce4.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-85ff6d7f-2653-11ec-b32c-d8c4975e38aa_jpg.rf.2f3ee694520461859a088f1f8d82aa53.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4d246960-2653-11ec-8852-d8c4975e38aa_jpg.rf.c9956e06ff20adbfc6258d7f1dd1498b.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-91ddde42-1d0a-11ec-bafa-d8c4975e38aa_jpg.rf.2f0f1b319b31171c35e4aa99a5b1ba2d.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b4312853-1d0a-11ec-92d6-d8c4975e38aa_jpg.rf.9d912cb6924e3af8c36474377c264a8e.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e618197a-1d0a-11ec-86c2-d8c4975e38aa_jpg.rf.6a1cee0d3a4a0644d1554740e1876cae.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-84fc4bd9-2653-11ec-9d56-d8c4975e38aa_jpg.rf.15ac8a575d87f06a58c8cce76bace1d5.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/overripe/musa-acuminata-overripe-804ce5c9-2653-11ec-823b-d8c4975e38aa_jpg.rf.eb2f084406bc21e0b6c7540266a2c639.jpg,overripe,test,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a3494122-1d0a-11ec-ae17-d8c4975e38aa_jpg.rf.b537a3d44e0de32d43bd7fab0093b18b.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-92cc373f-1d0a-11ec-bafc-d8c4975e38aa_jpg.rf.b38958730194a0b911ddd04e9fa45c56.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-rotten-a2077e0b-1d0a-11ec-9250-d8c4975e38aa_jpg.rf.8365baf3ebfa649fa0a01f06e59252b6.jpg,rotten,test,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-54aefb7e-2653-11ec-9e9f-d8c4975e38aa---Copy_jpg.rf.1dc15b9640644eb90ab606ab79a1cfe6.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a3d4bc27-394a-11ec-878c-d8c4975e38aa_jpg.rf.744e4048c2c03b44faa31db189fdda51.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-74569d08-2653-11ec-9dd5-d8c4975e38aa_jpg.rf.3c0217f0ce63f76442a8789c0aec6f84.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ae8d9409-1d0a-11ec-8e93-d8c4975e38aa_jpg.rf.3b059ad9a66787cf569fde0d18495269.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-93377705-1d0a-11ec-9797-d8c4975e38aa_jpg.rf.917de9046a3f8ee2f0594e4e86d0dd36.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-87373d8c-1d0a-11ec-94d4-d8c4975e38aa-1-_jpg.rf.18f527c7b1552230303e815daee7c059.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9dfab53a-1d0a-11ec-8d66-d8c4975e38aa_jpg.rf.681b79abb41894d514489926f856d82a.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e3c1dc2b-1d0a-11ec-b850-d8c4975e38aa_jpg.rf.9e3c1cec4ecf0bb30176c4d40225c7e0.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-7cbc8511-2653-11ec-bf32-d8c4975e38aa_jpg.rf.85563fdc3e7f5ea41a17f510655cb2e8.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-94400651-1d0a-11ec-9209-d8c4975e38aa_jpg.rf.fe024e1200e62e75bf9142369467ee84.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7e454805-2653-11ec-a6e8-d8c4975e38aa_jpg.rf.b262a044e74b6847a8b0ec9e121553ea.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5d7b50bd-2653-11ec-875b-d8c4975e38aa---Copy_jpg.rf.328b05d076c0b7d1a45495119cd73a11.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-bf7eb6b4-1d0a-11ec-b1ab-d8c4975e38aa_jpg.rf.e65a2a2898dac4254207cb1718ad38fa.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-unripe-627b37b4-2653-11ec-a877-d8c4975e38aa---Copy_jpg.rf.ab00a72e1923c590b6ab14d8a951f01a.jpg,unripe,validation,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-932465b5-1d0a-11ec-bf30-d8c4975e38aa_jpg.rf.efb9577152a767a6e106fcffb4c38bf1.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-9db33359-1d0a-11ec-bf06-d8c4975e38aa_jpg.rf.46c9c15d1b0ab4614a2653f48330396e.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7e221b06-1d0a-11ec-9322-d8c4975e38aa_jpg.rf.fe35b646b03051207bbee19bcb29d13f.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-93d72791-1d0a-11ec-a697-d8c4975e38aa_jpg.rf.87998df1803e91d9baa0b489d68cbae5.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-5dc533b1-2653-11ec-9576-d8c4975e38aa---Copy_jpg.rf.c55ce7d72fb01b05c0f70308e13b618b.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-rotten-87ba1080-2653-11ec-acd7-d8c4975e38aa_jpg.rf.f2bd7aedef15be95a518411ef402a41c.jpg,rotten,test,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e45f2a75-1d0a-11ec-9b9b-d8c4975e38aa_jpg.rf.a8f7f89d340ec9e70e6d0b47e1de82e1.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-851a31b5-1d0a-11ec-b4d4-d8c4975e38aa-1-_jpg.rf.c1b94f93e53603930a141a189bce235b.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8fc3c8ee-394a-11ec-bc66-d8c4975e38aa_jpg.rf.6325a59ad9f9b00d45afc1d80f139a24.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-7502382a-2653-11ec-b4e5-d8c4975e38aa_jpg.rf.327365b36443296529530f7bf5d063a3.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b26c5d47-394a-11ec-a14d-d8c4975e38aa_jpg.rf.84e5a5c2cb6a7c0a876fa54e7d36b591.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6d88551c-2653-11ec-a456-d8c4975e38aa_jpg.rf.abc47d5979e7306aa018848720cc8e33.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7624fefe-2653-11ec-b30a-d8c4975e38aa_jpg.rf.0146fceff689def8c226a9de8677b1bc.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6a90055f-2653-11ec-851c-d8c4975e38aa_jpg.rf.982a289bec3a879da5e490b1fdb5704e.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-dc68db96-394a-11ec-9b87-d8c4975e38aa_jpg.rf.9765a74bb450f70d98e9024d3b528bea.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-66487969-1d0a-11ec-9e55-d8c4975e38aa_jpg.rf.32f638498331cdf064203036a3d053d5.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6a5233cf-1d0a-11ec-8f17-d8c4975e38aa_jpg.rf.26f3b3cc3aa59b89a14c531d72981512.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9bfca672-1d0a-11ec-92d4-d8c4975e38aa_jpg.rf.a4fa2ae17adb1488ec5d3f6e83a6070b.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a0fa2a4f-1d0a-11ec-b14f-d8c4975e38aa_jpg.rf.5d392942b9190dcd3b5cdd1fc2d59ed9.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8f716a28-2653-11ec-9c64-d8c4975e38aa_jpg.rf.6ebcec2139769198f0777510126c221a.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8f6a4a86-2653-11ec-b4aa-d8c4975e38aa_jpg.rf.8fc43983937357ba26712fd31fe380b8.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9fcb79a3-1d0a-11ec-82bb-d8c4975e38aa_jpg.rf.e803b2d01cf262a395db64ad04074740.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6a9bf022-2653-11ec-96d7-d8c4975e38aa_jpg.rf.2dc49c9e15ee2884fef0b36454f6b8a4.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8d3bcc70-2653-11ec-9065-d8c4975e38aa_jpg.rf.817d02c6622c45d6a7f7f7d82ef893ee.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-88ae1737-2653-11ec-a323-d8c4975e38aa_jpg.rf.27dbc35e65d9072dd59326eb6aad202d.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-454b304f-2653-11ec-bcbb-d8c4975e38aa_jpg.rf.a0e8437a4aac10a81778b60b029a8119.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7ebdb3cd-2653-11ec-86bc-d8c4975e38aa_jpg.rf.44ac74a1b861b90d584aebbfc5d765ca.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-942830ca-1d0a-11ec-af5d-d8c4975e38aa_jpg.rf.079ebd675728e2a56bf3131900b27c77.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-8585740d-1d0a-11ec-acd8-d8c4975e38aa-1-_jpg.rf.512ac90687fa845fb3ce36073b1e60a7.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-787147b6-1d0a-11ec-ae8f-d8c4975e38aa_jpg.rf.d9d6ca914e949d1c58c4df4ae7d0f6cb.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-77f9064a-1d0a-11ec-8e96-d8c4975e38aa_jpg.rf.fbaf4db4346d1feb19f633b5db084e69.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7517ab73-2653-11ec-81dc-d8c4975e38aa_jpg.rf.a56f497ccac222719c234356f0b06ce5.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ab92e0c6-1d0a-11ec-9ef3-d8c4975e38aa_jpg.rf.bf74b8b464c47447e43f09e55b6978bf.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e60e932c-1d0a-11ec-af66-d8c4975e38aa_jpg.rf.ef389fb171ae28bf63041e34a3a03743.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-mold-e661fe91-1d0a-11ec-b0df-d8c4975e38aa_jpg.rf.5cc5beba056731bb07e527f01c8e514a.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-ripe-97ce7e19-1d0a-11ec-97e0-d8c4975e38aa_jpg.rf.3cb778971016a11efc603b0bb4a48865.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c9de71a7-394a-11ec-ae76-d8c4975e38aa_jpg.rf.c518b500ba982ac435e05e1ee6982c20.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4628da02-2653-11ec-a35a-d8c4975e38aa_jpg.rf.f104dff5a406b6351f0a054af9908ba5.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e4ccd005-1d0a-11ec-a24a-d8c4975e38aa_jpg.rf.cbde7b14e5c3766df291d36cd10e8f80.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-559fb538-2653-11ec-a3e2-d8c4975e38aa---Copy_jpg.rf.f48fba2268330a25a6464d283015255e.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-544ae123-2653-11ec-ae33-d8c4975e38aa---Copy_jpg.rf.d65a18c6f26b2035b7ea3cb43493d5b0.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6db11869-1d0a-11ec-810f-d8c4975e38aa_jpg.rf.eee1dc86715b34f44f000b838b45b99f.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b4dabdbe-394a-11ec-8219-d8c4975e38aa_jpg.rf.9716bf7a99a0c70576fbfb02da0b234c.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b2212fa6-394a-11ec-8571-d8c4975e38aa_jpg.rf.4f37af47a507de93d28c2a1a80ec9c6f.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8130b18a-2653-11ec-a6fa-d8c4975e38aa_jpg.rf.1798d0e9af3de5c53dbcdf6dd81e2e58.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9fbac956-1d0a-11ec-a490-d8c4975e38aa_jpg.rf.2209db2e39e928171fb35e6cb61ec92c.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-a6608d22-1d0a-11ec-9de7-d8c4975e38aa_jpg.rf.eac00d41e79b01c5640f6a6d503fa627.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/unripe/musa-acuminata-unripe-5dc06f2e-2653-11ec-9e31-d8c4975e38aa---Copy_jpg.rf.3feab3ac9fa316bace236e7ba7fe23b6.jpg,unripe,test,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-ripe-6ca5e868-2653-11ec-a9ab-d8c4975e38aa_jpg.rf.6dce60840018fa0cca4b33d32d702f5f.jpg,ripe,validation,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-92ce9967-1d0a-11ec-ae12-d8c4975e38aa_jpg.rf.809dcf379d41634c32f8faf5ef5a26b4.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9bf7e211-1d0a-11ec-aef6-d8c4975e38aa_jpg.rf.5fb011c4ee64c7eb6ccba74873e67d1d.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80a83783-2653-11ec-95af-d8c4975e38aa_jpg.rf.6262c9e612ec6a3515e3e8a1e5147d14.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-43e5acf0-2653-11ec-8350-d8c4975e38aa_jpg.rf.fe1639c1dc3214083f96bae17f3830b6.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8946e26b-2653-11ec-bcbe-d8c4975e38aa_jpg.rf.2163d7be3e29c46981d0e8c6c0494fbc.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e21e6204-1d0a-11ec-a747-d8c4975e38aa_jpg.rf.8c03e4e2d28f0074116092dbd9e29fd0.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-bfcacc65-1d0a-11ec-885c-d8c4975e38aa_jpg.rf.ea2b96fa135f42cf06e94f2df9cba6bb.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6aa0b466-2653-11ec-9ab5-d8c4975e38aa_jpg.rf.17d299c7fd4fd80dcf16ccbcaf14e8da.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-36bb84cb-2653-11ec-8b13-d8c4975e38aa_jpg.rf.d6139392c1974c7ad975726d7a494c77.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-390f5fb9-2653-11ec-90d8-d8c4975e38aa_jpg.rf.be2df369a7120b11773fd4abeb904045.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6be8cb2d-1d0a-11ec-ab67-d8c4975e38aa_jpg.rf.9b781c082ce953081c9cde87c4821e3f.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-96807f47-394a-11ec-987a-d8c4975e38aa_jpg.rf.745324c16e5381e86d5a6f1444c6b756.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e394935d-1d0a-11ec-9148-d8c4975e38aa_jpg.rf.f9328121dcc8380541f0b41ef597416e.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-635b5741-1d0a-11ec-98b5-d8c4975e38aa---Copy_jpg.rf.ffc04c9f9eaaa0b9b6109348a9fada25.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9461c675-394a-11ec-bb0b-d8c4975e38aa_jpg.rf.d93e84aa79db2883851ac876b6ee75af.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-ripe-73579651-2653-11ec-8ff1-d8c4975e38aa_jpg.rf.02f6287955bdd00b72442e42a233831c.jpg,ripe,validation,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5ca4cee3-2653-11ec-9c18-d8c4975e38aa---Copy_jpg.rf.58e7c2f986b102f56293589992eb274c.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9b4d135c-394a-11ec-9082-d8c4975e38aa_jpg.rf.42806e996d4dd8993a6c0436431bf8a9.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-dd7fd01b-394a-11ec-b6e3-d8c4975e38aa_jpg.rf.64746ae7f6d5df7c6764861e0e871ea8.jpg,ripe,train,1,test
